# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
174773227,-480,22,-894,-2739,-130,1368,-480,1627,3881,-5836,-465,-284,-2141,-12139,-4009,-5806,130,382,1388,-2593,365,449,817,461,5366,-3765,663,-3476,7120,-10124,-3228,-7975
174978074,-460,54,-897,-2696,-106,1429,-440,1744,4050,-5521,-727,-646,-2175,-12558,-4124,-6099,150,409,1414,-2567,402,483,875,548,5634,-3532,347,-3604,6938,-10422,-3476,-8293
175182898,-473,77,-907,-2674,-113,1462,-486,1805,4040,-5344,-656,-932,-1979,-12747,-3985,-6235,148,441,1413,-2513,411,547,881,657,5710,-3257,217,-3946,7076,-10764,-3319,-8489
175387713,-517,40,-965,-2716,-207,1405,-613,1682,3687,-5646,-502,-900,-1770,-12434,-4074,-5547,95,461,1351,-2510,326,553,779,643,5400,-3410,83,-3900,6968,-11043,-3116,-8049
175592560,-524,-10,-968,-2783,-218,1318,-652,1530,3427,-6016,-361,-394,-1585,-12143,-3609,-5445,92,418,1337,-2553,290,484,710,523,5033,-3712,562,-3390,7094,-10763,-2569,-8097
175797398,-565,-91,-1000,-2869,-299,1195,-751,1340,3018,-6335,-33,-77,-1673,-11974,-3816,-5813,12,360,1247,-2629,181,375,523,357,4436,-3965,1255,-3078,7126,-10463,-2782,-8503
176002230,-538,-89,-993,-2865,-267,1190,-709,1353,3105,-6303,-73,-208,-1871,-11978,-4010,-5889,26,328,1253,-2659,171,345,519,328,4437,-4017,1185,-3033,7052,-10263,-2923,-8479
176207066,-517,-79,-947,-2857,-221,1205,-636,1374,3299,-6300,-303,-242,-1931,-12002,-4025,-5928,47,327,1284,-2675,226,315,585,293,4620,-4133,910,-2883,7046,-10219,-2931,-8398
176411882,-477,-34,-910,-2805,-146,1273,-531,1482,3647,-6151,-561,-417,-2109,-12136,-3935,-5825,106,334,1349,-2658,316,355,738,326,5046,-4101,462,-2963,6890,-10203,-2875,-8172
176616722,-475,3,-892,-2749,-126,1357,-476,1596,3856,-5917,-662,-600,-2289,-12329,-4107,-5745,115,369,1376,-2613,356,412,805,425,5354,-3935,184,-3177,6683,-10218,-3132,-7952
176821543,-476,18,-881,-2734,-101,1382,-441,1661,4003,-5830,-779,-728,-2455,-12563,-4259,-5902,126,381,1387,-2607,382,425,850,441,5540,-3902,-13,-3283,6449,-10313,-3425,-8101
177026336,-447,38,-876,-2702,-84,1433,-416,1741,4152,-5625,-920,-1029,-2361,-12854,-4208,-6142,165,396,1428,-2577,429,472,921,523,5787,-3671,-279,-3495,6464,-10568,-3433,-8395
177231226,-454,57,-881,-2686,-93,1459,-431,1783,4145,-5606,-1032,-1020,-2142,-12751,-4253,-6097,179,418,1443,-2546,446,504,947,571,5840,-3626,-312,-3389,6714,-10754,-3502,-8330
177436032,-471,36,-885,-2720,-130,1401,-475,1675,3939,-5877,-984,-703,-2125,-12370,-4188,-5671,144,404,1414,-2570,398,455,870,502,5541,-3890,-121,-3032,6782,-10453,-3337,-7913
177640882,-484,-24,-904,-2804,-152,1304,-530,1508,3630,-6180,-599,-348,-2020,-12090,-3856,-5883,104,362,1366,-2634,337,376,772,369,5127,-4134,436,-2845,7017,-10162,-2946,-8191
177845702,-522,-57,-960,-2828,-225,1238,-648,1426,3225,-6271,-67,-250,-1934,-11934,-4179,-6103,60,334,1303,-2653,247,348,630,328,4702,-4135,988,-3038,7175,-10044,-3257,-8437
178050490,-497,-51,-939,-2825,-194,1248,-600,1444,3398,-6237,-179,-296,-2018,-12039,-4137,-6151,75,328,1327,-2667,279,338,677,321,4848,-4144,829,-3054,7043,-10055,-3181,-8463
178255313,-482,-40,-905,-2815,-147,1278,-521,1478,3599,-6224,-357,-298,-2088,-12107,-4025,-6081,104,333,1357,-2660,323,335,750,307,5055,-4191,583,-3027,6989,-10053,-3075,-8332
178460148,-456,3,-882,-2753,-110,1357,-460,1589,3866,-5994,-591,-552,-2214,-12285,-4019,-5902,134,359,1397,-2618,379,402,837,400,5379,-4034,190,-3156,6762,-10149,-3090,-8119
178664985,-450,31,-866,-2720,-89,1402,-439,1683,3986,-5829,-715,-698,-2218,-12414,-4143,-5866,145,385,1415,-2589,413,435,886,463,5553,-3908,27,-3262,6728,-10206,-3284,-8015
178869805,-450,62,-869,-2677,-95,1451,-422,1769,4119,-5602,-860,-932,-2287,-12728,-4296,-6061,169,415,1435,-2570,437,475,932,535,5768,-3713,-198,-3469,6566,-10475,-3554,-8260
179074647,-444,99,-863,-2644,-87,1503,-402,1872,4223,-5318,-918,-1270,-2182,-13025,-4137,-6316,192,433,1463,-2535,456,531,978,629,5978,-3434,-401,-3764,6553,-10707,-3492,-8577
179279481,-450,75,-872,-2658,-101,1481,-426,1819,4173,-5503,-1034,-1054,-2124,-12780,-4306,-6183,179,432,1455,-2531,454,518,956,608,5893,-3585,-366,-3457,6777,-10656,-3651,-8395
179484314,-463,53,-885,-2695,-115,1430,-464,1732,3987,-5724,-916,-797,-2128,-12407,-4235,-5812,147,424,1426,-2559,424,484,917,528,5632,-3798,-114,-3235,6879,-10328,-3471,-7985
179689140,-479,-21,-900,-2793,-157,1305,-530,1534,3620,-6158,-532,-338,-1973,-12061,-3914,-5933,112,354,1379,-2632,340,367,774,378,5111,-4142,477,-2913,7128,-10076,-3008,-8169
179893985,-514,-51,-957,-2815,-221,1256,-645,1444,3245,-6234,-9,-229,-1893,-11908,-4131,-6164,66,335,1314,-2659,251,348,646,338,4700,-4129,1058,-3072,7315,-9989,-3215,-8443
180098806,-515,-42,-933,-2816,-196,1268,-596,1472,3349,-6174,9,-235,-2006,-11997,-4082,-6250,83,331,1329,-2674,275,327,664,309,4803,-4115,1030,-3159,7192,-9918,-3182,-8482
180303647,-476,-21,-906,-2795,-147,1293,-513,1519,3605,-6147,-299,-304,-2058,-12070,-3986,-6089,113,330,1378,-2658,337,359,770,330,5090,-4138,702,-3093,7105,-9988,-3079,-8282
180508478,-467,17,-876,-2738,-112,1376,-458,1634,3865,-5912,-535,-527,-2164,-12264,-4065,-5908,144,373,1409,-2615,400,414,846,425,5400,-3983,368,-3213,6898,-10036,-3224,-8062
180713309,-450,46,-872,-2705,-99,1423,-427,1709,4004,-5761,-677,-640,-2291,-12535,-4247,-5975,148,385,1415,-2599,416,433,888,464,5596,-3887,160,-3308,6623,-10199,-3517,-8122
180918115,-445,72,-859,-2666,-79,1463,-405,1790,4156,-5514,-816,-969,-2251,-12864,-4244,-6220,176,403,1450,-2566,452,477,959,546,5847,-3660,-108,-3565,6542,-10454,-3605,-8439
181122968,-438,87,-848,-2653,-58,1484,-377,1828,4240,-5456,-940,-1045,-2174,-12991,-4119,-6330,191,415,1478,-2556,486,501,1002,579,5985,-3592,-256,-3581,6579,-10573,-3520,-8584
181327769,-458,88,-880,-2640,-103,1515,-420,1841,4158,-5406,-984,-1102,-2105,-12824,-4255,-6275,178,421,1459,-2533,460,527,992,628,5920,-3534,-311,-3557,6770,-10612,-3663,-8455
181532638,-468,63,-879,-2680,-111,1446,-448,1744,3991,-5691,-897,-796,-2144,-12406,-4182,-5847,156,418,1431,-2545,411,489,916,546,5659,-3776,-81,-3276,6854,-10231,-3459,-7995
181737462,-467,-4,-887,-2776,-133,1332,-491,1554,3693,-6091,-523,-343,-2024,-12082,-3891,-6043,135,359,1390,-2620,368,386,829,377,5238,-4120,490,-3001,7112,-9955,-3082,-8224
181942308,-496,-39,-937,-2804,-196,1284,-580,1477,3375,-6164,-66,-247,-1993,-11993,-4117,-6306,87,335,1337,-2656,290,356,709,335,4867,-4120,969,-3135,7209,-9835,-3289,-8512
182147101,-486,-40,-909,-2808,-163,1286,-547,1489,3472,-6163,-227,-223,-1997,-12015,-4042,-6289,106,334,1364,-2658,312,351,736,338,4966,-4127,861,-3035,7187,-9899,-3207,-8494
182351965,-465,-9,-883,-2761,-114,1331,-475,1566,3734,-6022,-514,-369,-2044,-12137,-3923,-6110,122,352,1406,-2633,372,380,840,384,5261,-4054,526,-3048,7084,-9951,-3087,-8285
182556772,-463,27,-880,-2728,-100,1402,-442,1640,3877,-5878,-709,-497,-2141,-12235,-4031,-5915,154,376,1414,-2601,397,421,888,444,5445,-3961,286,-3074,6950,-10029,-3220,-8028
182761601,-464,62,-876,-2684,-106,1447,-442,1761,4004,-5620,-838,-759,-2193,-12511,-4227,-5988,156,415,1430,-2561,409,479,921,531,5662,-3737,57,-3290,6774,-10189,-3534,-8085
182966463,-455,69,-870,-2677,-96,1452,-429,1763,4070,-5592,-921,-742,-2210,-12664,-4247,-6143,167,408,1445,-2566,439,480,947,531,5738,-3722,17,-3249,6721,-10318,-3642,-8286
183171276,-453,88,-852,-2643,-81,1511,-397,1856,4164,-5335,-1002,-1028,-2105,-12963,-4033,-6346,194,422,1478,-2535,479,530,999,623,5938,-3467,-152,-3477,6694,-10521,-3511,-8570
183376123,-455,98,-873,-2649,-107,1516,-445,1835,4088,-5395,-977,-930,-2118,-12766,-4198,-6275,176,436,1459,-2523,463,528,977,618,5847,-3517,-84,-3390,6788,-10398,-3688,-8419
183580945,-467,48,-876,-2697,-122,1432,-453,1700,3881,-5774,-786,-548,-2133,-12275,-4110,-5841,149,404,1427,-2569,417,469,893,505,5503,-3845,280,-3118,6974,-10022,-3449,-7923
183785784,-480,-22,-903,-2784,-143,1308,-510,1513,3585,-6125,-321,15,-2074,-12057,-3803,-6082,120,349,1373,-2630,333,374,780,360,5046,-4091,1136,-2982,7216,-9763,-3041,-8177
183990610,-517,-53,-956,-2829,-227,1245,-641,1421,3169,-6242,304,251,-1970,-11846,-4027,-6298,53,334,1291,-2659,236,352,615,332,4555,-4027,1843,-3259,7443,-9693,-3229,-8433
184195437,-513,-56,-933,-2833,-176,1250,-596,1444,3313,-6222,186,234,-2031,-11970,-3946,-6287,68,338,1320,-2660,255,344,657,332,4736,-4031,1708,-3256,7290,-9754,-3129,-8427
184400274,-480,-30,-898,-2812,-135,1287,-511,1480,3559,-6184,-214,177,-2088,-12081,-3870,-6186,105,334,1362,-2665,330,350,752,327,4969,-4114,1379,-3039,7164,-9765,-3080,-8284
184605118,-453,26,-866,-2739,-93,1372,-432,1622,3860,-5913,-622,-187,-2199,-12321,-3922,-5991,136,368,1413,-2620,397,400,862,409,5355,-3974,805,-3009,6904,-9882,-3194,-8044
184809935,-453,55,-863,-2705,-80,1430,-410,1709,3996,-5746,-837,-398,-2251,-12532,-4102,-5993,162,383,1439,-2599,414,435,921,473,5559,-3873,475,-3046,6708,-10044,-3481,-8040
185014757,-439,77,-855,-2666,-79,1478,-387,1806,4129,-5526,-1038,-668,-2262,-12901,-4136,-6192,179,405,1457,-2565,462,478,965,531,5797,-3680,183,-3174,6514,-10308,-3622,-8337
185219606,-455,80,-865,-2676,-93,1477,-410,1823,4116,-5465,-945,-514,-2157,-13006,-4003,-6299,180,422,1442,-2539,433,515,945,616,5807,-3484,465,-3386,6593,-10479,-3477,-8464
185424432,-472,61,-884,-2676,-125,1474,-457,1783,3989,-5551,-665,-414,-2183,-12923,-3980,-6245,150,434,1425,-2519,405,541,914,626,5714,-3458,606,-3600,6490,-10442,-3529,-8398
185629194,-495,42,-908,-2697,-156,1422,-517,1723,3772,-5719,-323,-368,-2212,-12560,-3882,-5930,125,445,1391,-2525,369,532,854,618,5489,-3571,708,-3766,6617,-10152,-3243,-8067
185834047,-495,-23,-934,-2799,-197,1296,-582,1516,3385,-6154,207,-1,-2050,-12185,-3571,-6117,92,375,1339,-2606,287,424,735,449,4991,-3920,1247,-3617,6900,-9855,-2868,-8318
186038875,-519,-47,-946,-2830,-230,1261,-633,1462,3204,-6226,460,173,-1969,-12176,-3650,-6267,59,358,1310,-2621,251,387,652,403,4747,-3939,1661,-3604,6944,-9860,-2951,-8570
186243697,-502,-44,-937,-2826,-182,1260,-575,1460,3393,-6239,158,227,-2096,-12261,-3668,-6235,75,344,1331,-2640,271,372,685,366,4866,-4012,1532,-3353,6785,-9850,-2938,-8492
186448550,-464,-25,-892,-2805,-132,1296,-474,1509,3668,-6183,-258,154,-2150,-12322,-3644,-6070,108,353,1368,-2628,336,379,780,380,5128,-4047,1167,-3128,6698,-9900,-2912,-8269
186653373,-462,5,-863,-2744,-99,1369,-430,1634,3915,-5949,-653,-47,-2227,-12528,-3774,-5906,124,384,1407,-2603,388,421,855,451,5423,-3919,811,-3084,6537,-10015,-3096,-8080
186858137,-451,24,-859,-2722,-84,1395,-405,1678,4025,-5871,-808,-149,-2285,-12666,-3967,-5932,137,378,1411,-2589,398,437,885,477,5556,-3874,620,-3107,6422,-10163,-3356,-8082
187062995,-447,51,-857,-2691,-80,1440,-388,1777,4150,-5572,-952,-503,-2179,-13060,-3944,-6211,155,407,1447,-2555,435,481,934,562,5781,-3589,401,-3332,6348,-10510,-3403,-8439
187267829,-437,73,-855,-2666,-65,1482,-381,1846,4230,-5417,-1045,-665,-2083,-13205,-3776,-6311,183,417,1465,-2545,468,518,974,625,5906,-3466,246,-3387,6412,-10657,-3265,-8602
187472647,-448,42,-868,-2710,-90,1404,-417,1716,4039,-5775,-860,-258,-2262,-12771,-4007,-6089,153,396,1427,-2572,408,472,905,524,5627,-3774,535,-3178,6500,-10258,-3478,-8253
187677500,-477,14,-893,-2747,-134,1369,-492,1633,3760,-5969,-368,20,-2147,-12400,-3728,-5868,117,400,1391,-2585,359,444,815,487,5326,-3853,952,-3292,6688,-10019,-3066,-8034
187882312,-493,-41,-919,-2810,-181,1276,-554,1481,3422,-6232,106,239,-1988,-12155,-3600,-6179,91,354,1351,-2628,301,387,719,404,4943,-4024,1437,-3333,6969,-9876,-2867,-8394
188087120,-499,-46,-911,-2821,-170,1277,-547,1474,3458,-6227,88,292,-2039,-12164,-3733,-6288,92,343,1345,-2651,290,365,711,363,4943,-4038,1552,-3255,6953,-9798,-2998,-8477
188291996,-469,-24,-881,-2791,-110,1311,-472,1533,3738,-6143,-380,228,-2138,-12283,-3749,-6241,117,349,1380,-2649,358,374,800,374,5195,-4061,1195,-2969,6825,-9822,-3009,-8367
188496820,-440,10,-848,-2746,-81,1369,-404,1631,3964,-5947,-677,-12,-2172,-12408,-3769,-6063,148,382,1428,-2601,405,414,883,447,5463,-3932,836,-2980,6739,-9947,-3040,-8151
188701656,-448,79,-855,-2657,-86,1481,-387,1805,4116,-5540,-905,-395,-2191,-12736,-3924,-6006,163,417,1443,-2560,434,502,942,585,5745,-3602,481,-3191,6531,-10241,-3322,-8109
188906491,-457,82,-867,-2649,-90,1506,-421,1850,4151,-5400,-972,-537,-2073,-12984,-3963,-6154,179,428,1453,-2527,447,534,952,642,5844,-3424,396,-3369,6530,-10522,-3440,-8326
189111304,-481,114,-883,-2617,-129,1561,-488,1936,4050,-5167,-683,-787,-1824,-13133,-3760,-6301,164,480,1437,-2479,433,627,920,788,5878,-3033,410,-3935,6699,-10826,-3267,-8577
189316167,-490,99,-906,-2621,-156,1530,-513,1897,3913,-5311,-484,-672,-1962,-12876,-3895,-6125,146,474,1417,-2475,397,608,899,756,5761,-3181,480,-3996,6661,-10569,-3394,-8305
189520991,-485,48,-888,-2703,-141,1422,-490,1711,3775,-5791,-333,-130,-1996,-12427,-3611,-5963,137,423,1411,-2539,372,506,853,594,5480,-3635,845,-3550,6814,-10111,-3018,-8129
189725779,-494,-11,-901,-2773,-179,1323,-538,1548,3535,-6093,32,187,-1977,-12207,-3615,-6284,107,374,1366,-2605,326,420,767,443,5099,-3892,1375,-3399,6978,-9887,-2967,-8434
189930662,-485,-24,-910,-2798,-155,1293,-535,1526,3528,-6148,3,275,-2024,-12186,-3689,-6277,103,361,1369,-2623,316,374,745,399,5042,-3980,1505,-3247,6968,-9818,-3002,-8424
190135472,-473,10,-874,-2757,-114,1346,-456,1600,3799,-5989,-345,139,-2070,-12304,-3657,-6125,125,369,1407,-2608,388,412,834,442,5320,-3895,1174,-3156,6876,-9903,-2981,-8208
190340318,-460,47,-865,-2703,-100,1434,-421,1737,3998,-5735,-708,-110,-2122,-12527,-3819,-5954,142,406,1421,-2571,414,464,886,538,5573,-3716,800,-3167,6688,-10060,-3186,-8008
190545138,-460,63,-861,-2686,-93,1470,-417,1791,4091,-5565,-888,-291,-2118,-12800,-3956,-6058,159,416,1452,-2559,433,499,924,565,5717,-3601,582,-3213,6600,-10316,-3413,-8189
190749975,-452,97,-853,-2646,-84,1514,-400,1878,4191,-5329,-1032,-590,-1978,-13078,-3840,-6231,189,433,1468,-2524,459,544,971,662,5903,-3363,359,-3377,6591,-10575,-3347,-8460
190954807,-440,99,-845,-2641,-66,1511,-380,1887,4230,-5355,-1108,-580,-1976,-13048,-3776,-6289,197,446,1492,-2508,479,544,1002,671,5964,-3383,277,-3289,6663,-10576,-3310,-8491
191159636,-465,77,-865,-2658,-105,1481,-421,1826,4088,-5521,-898,-386,-2137,-12765,-3964,-6196,166,435,1451,-2525,433,518,951,628,5795,-3514,484,-3350,6664,-10257,-3561,-8303
191364470,-462,31,-866,-2729,-105,1392,-423,1662,3910,-5929,-646,67,-2195,-12313,-3735,-5968,141,396,1422,-2580,392,445,880,497,5471,-3882,869,-3033,6788,-9832,-3188,-8013
191569317,-474,-36,-900,-2814,-134,1287,-499,1509,3574,-6221,-197,370,-2081,-12100,-3687,-6258,108,351,1377,-2635,331,361,770,370,5045,-4105,1435,-2960,7009,-9654,-3064,-8352
191774146,-492,-39,-930,-2816,-190,1278,-574,1475,3363,-6203,146,388,-2038,-12064,-3895,-6331,84,336,1339,-2649,276,349,686,352,4816,-4052,1797,-3108,7050,-9634,-3230,-8458
191978975,-483,-41,-902,-2803,-155,1278,-516,1495,3523,-6202,-74,396,-2056,-12109,-3816,-6305,101,333,1361,-2648,312,355,732,342,4969,-4074,1597,-3019,7008,-9703,-3120,-8421
192183823,-465,-28,-871,-2789,-125,1301,-462,1527,3684,-6131,-282,320,-2091,-12186,-3725,-6227,121,347,1399,-2638,355,368,799,377,5167,-4048,1350,-2988,6936,-9760,-3029,-8303
192388657,-472,-3,-857,-2769,-107,1341,-432,1580,3804,-6052,-492,232,-2123,-12228,-3709,-6122,131,366,1412,-2614,396,399,869,425,5326,-3992,1136,-2939,6900,-9767,-3042,-8161
192593487,-474,52,-871,-2702,-103,1422,-423,1734,3960,-5727,-677,-60,-2164,-12436,-3838,-6000,154,405,1433,-2557,418,485,905,549,5571,-3702,837,-3163,6776,-9980,-3243,-8024
192798318,-457,77,-878,-2658,-95,1488,-423,1815,4039,-5476,-844,-339,-2105,-12771,-3920,-6134,161,419,1440,-2543,429,519,931,613,5733,-3478,591,-3329,6673,-10340,-3428,-8231
193003141,-458,96,-868,-2636,-91,1518,-421,1897,4133,-5289,-966,-574,-1986,-13026,-3793,-6271,176,446,1462,-2501,464,568,967,689,5893,-3280,439,-3463,6678,-10584,-3317,-8448
193207994,-468,97,-872,-2648,-109,1524,-436,1897,4088,-5258,-862,-593,-1950,-13000,-3767,-6342,173,466,1455,-2483,447,593,963,744,5899,-3188,455,-3604,6761,-10576,-3330,-8519
193412804,-474,63,-890,-2693,-123,1443,-465,1757,3914,-5662,-659,-144,-2157,-12565,-3941,-6030,144,430,1423,-2530,401,520,910,612,5614,-3588,740,-3385,6719,-10174,-3439,-8104
193617657,-482,-1,-896,-2773,-151,1326,-501,1559,3606,-6091,-201,309,-2046,-12148,-3596,-6007,120,379,1390,-2601,355,432,820,458,5178,-3930,1317,-3165,6998,-9793,-2945,-8084
193822473,-525,-57,-956,-2834,-223,1234,-635,1421,3139,-6317,418,541,-1944,-11917,-3775,-6293,56,343,1314,-2647,237,364,651,361,4627,-4037,1993,-3257,7232,-9654,-3075,-8432
194027306,-529,-58,-960,-2833,-237,1233,-642,1417,3090,-6269,554,539,-1954,-11939,-3868,-6293,48,336,1308,-2647,227,347,617,353,4577,-3978,2141,-3332,7206,-9657,-3110,-8440
194232098,-499,-52,-919,-2830,-170,1251,-526,1441,3406,-6306,124,513,-2064,-12010,-3771,-6240,93,329,1358,-2648,301,346,723,340,4875,-4091,1755,-3119,7086,-9698,-2974,-8324
194436981,-475,-17,-874,-2783,-114,1317,-454,1531,3683,-6138,-282,371,-2140,-12159,-3736,-6059,131,361,1401,-2627,364,386,826,400,5207,-4026,1360,-3008,6933,-9774,-2973,-8096
194641814,-471,31,-879,-2719,-106,1399,-429,1697,3909,-5805,-612,39,-2207,-12433,-3925,-5956,145,402,1435,-2569,406,449,882,517,5522,-3750,915,-3175,6707,-10033,-3266,-7979
194846646,-461,67,-874,-2682,-98,1472,-425,1791,4031,-5543,-783,-285,-2131,-12778,-3968,-6180,160,425,1443,-2544,426,515,938,601,5733,-3511,673,-3375,6622,-10399,-3428,-8274
195051484,-466,115,-873,-2609,-101,1565,-431,1935,4105,-5089,-863,-780,-1875,-13147,-3679,-6362,185,476,1465,-2470,460,606,978,768,5936,-3047,446,-3753,6720,-10785,-3164,-8567
195256311,-466,110,-876,-2621,-118,1543,-449,1904,4051,-5221,-786,-664,-1971,-12981,-3818,-6429,169,475,1454,-2473,441,602,977,764,5893,-3132,458,-3758,6767,-10638,-3344,-8572
195461141,-469,68,-881,-2674,-114,1471,-447,1793,3934,-5574,-725,-272,-2205,-12601,-3962,-6062,145,438,1423,-2522,406,540,920,638,5680,-3523,631,-3466,6652,-10247,-3456,-8102
195665975,-486,-15,-894,-2781,-136,1322,-479,1545,3623,-6154,-261,336,-2140,-12125,-3617,-6088,121,368,1385,-2617,359,410,814,442,5190,-4009,1272,-3089,6947,-9812,-2979,-8163
195870810,-523,-49,-950,-2826,-220,1252,-612,1439,3199,-6271,324,524,-2036,-11962,-3866,-6341,74,344,1325,-2647,259,362,667,373,4713,-4021,1943,-3241,7139,-9698,-3214,-8463
196075639,-496,-39,-925,-2818,-187,1269,-556,1470,3362,-6210,200,502,-2081,-12072,-3783,-6344,94,340,1345,-2646,300,352,719,375,4891,-4007,1830,-3210,7043,-9752,-3077,-8448
196280484,-477,-1,-886,-2770,-121,1341,-469,1566,3646,-6030,-162,340,-2090,-12190,-3666,-6125,135,368,1403,-2614,371,406,838,429,5231,-3909,1405,-3219,6944,-9888,-2932,-8215
196485305,-475,55,-893,-2702,-114,1435,-444,1724,3819,-5705,-450,13,-2141,-12453,-3833,-5931,150,416,1433,-2552,409,494,899,569,5515,-3633,1052,-3357,6748,-10117,-3171,-7976
196690121,-477,72,-897,-2676,-117,1469,-448,1777,3911,-5540,-609,-178,-2102,-12724,-3986,-6128,156,428,1428,-2538,415,525,926,609,5667,-3482,839,-3502,6669,-10428,-3427,-8207
196894971,-473,105,-885,-2633,-120,1511,-434,1879,4000,-5278,-700,-511,-1960,-12987,-3810,-6337,170,450,1451,-2501,439,578,960,711,5835,-3205,652,-3741,6710,-10693,-3295,-8513
197099802,-468,105,-872,-2636,-97,1528,-407,1907,4068,-5247,-831,-568,-1934,-13017,-3665,-6346,194,462,1465,-2489,457,585,986,741,5908,-3180,531,-3653,6752,-10733,-3179,-8543
197304619,-474,89,-885,-2648,-125,1511,-451,1862,3988,-5331,-715,-449,-2046,-12906,-3816,-6397,169,454,1452,-2496,438,590,968,726,5812,-3238,624,-3663,6734,-10583,-3400,-8524
197509469,-488,55,-896,-2698,-130,1436,-471,1736,3818,-5720,-522,-42,-2233,-12481,-3923,-5958,138,428,1412,-2543,390,524,886,605,5513,-3625,913,-3408,6695,-10122,-3395,-7993
197714297,-489,-24,-908,-2803,-164,1304,-512,1520,3470,-6177,-17,463,-2119,-12060,-3550,-6034,108,368,1380,-2615,318,403,781,423,5035,-3994,1536,-3182,7002,-9772,-2925,-8127
197919119,-518,-61,-949,-2832,-222,1264,-614,1446,3145,-6258,408,539,-2025,-11949,-3700,-6287,72,349,1321,-2645,251,373,657,375,4674,-3999,2003,-3306,7132,-9716,-3069,-8422
198123918,-537,-50,-974,-2829,-247,1258,-662,1436,3013,-6256,615,570,-2023,-11903,-3880,-6302,57,339,1296,-2643,225,364,620,377,4546,-3960,2250,-3391,7205,-9685,-3182,-8437
198328790,-502,-39,-926,-2815,-178,1269,-539,1477,3335,-6229,206,533,-2085,-12007,-3714,-6247,99,343,1364,-2650,301,358,734,365,4886,-4028,1858,-3224,7050,-9764,-3007,-8345
198533602,-466,2,-883,-2773,-120,1329,-464,1557,3622,-6086,-161,397,-2170,-12128,-3692,-6003,131,371,1394,-2624,370,402,833,424,5202,-3963,1451,-3151,6911,-9852,-2992,-8070
198738453,-465,40,-882,-2714,-112,1410,-436,1680,3804,-5808,-467,115,-2254,-12379,-3905,-5941,145,394,1418,-2569,400,464,901,529,5484,-3737,1090,-3279,6721,-10068,-3266,-7962
198943286,-467,66,-893,-2679,-123,1454,-435,1784,3920,-5549,-687,-178,-2152,-12758,-3978,-6163,168,430,1442,-2542,428,511,936,612,5694,-3502,835,-3448,6621,-10468,-3435,-8256
199148117,-459,88,-874,-2653,-92,1506,-404,1854,4023,-5381,-791,-409,-2002,-12994,-3754,-6317,187,440,1472,-2511,465,559,985,673,5865,-3302,630,-3556,6680,-10704,-3231,-8486
199352929,-468,107,-872,-2626,-110,1545,-421,1910,4013,-5257,-758,-524,-1978,-12995,-3665,-6391,191,473,1458,-2474,456,600,990,756,5902,-3146,572,-3707,6744,-10716,-3211,-8551
199557779,-473,67,-890,-2672,-123,1479,-451,1808,3924,-5537,-654,-278,-2217,-12691,-3962,-6159,151,445,1436,-2513,416,557,936,666,5715,-3440,694,-3576,6644,-10385,-3492,-8226
199762575,-476,17,-892,-2753,-126,1362,-457,1606,3677,-6031,-350,307,-2237,-12201,-3655,-5912,143,396,1407,-2574,385,442,870,498,5319,-3891,1191,-3164,6826,-9903,-3059,-7980
199967432,-503,-50,-911,-2811,-169,1277,-544,1463,3327,-6272,155,536,-2132,-12013,-3685,-6273,95,353,1352,-2643,298,365,745,379,4892,-4055,1782,-3184,7016,-9758,-3037,-8377
200172267,-495,-38,-925,-2829,-169,1266,-539,1458,3312,-6267,235,573,-2097,-11999,-3696,-6258,97,342,1348,-2649,302,358,749,374,4876,-4054,1846,-3237,7057,-9768,-3007,-8354
200377111,-477,4,-894,-2767,-132,1344,-480,1584,3590,-6042,-48,314,-2139,-12162,-3641,-6009,143,381,1400,-2594,380,431,848,471,5274,-3868,1387,-3388,6911,-9969,-2946,-8077
200581951,-476,44,-888,-2703,-128,1414,-450,1705,3772,-5794,-357,100,-2192,-12427,-3869,-5934,146,415,1416,-2553,402,497,900,566,5507,-3668,1069,-3458,6726,-10193,-3269,-7996
200786786,-480,75,-887,-2668,-119,1475,-436,1821,3908,-5471,-571,-306,-2075,-12852,-3845,-6207,172,445,1437,-2519,438,550,940,671,5761,-3342,767,-3702,6674,-10598,-3335,-8350
200991617,-477,112,-884,-2620,-119,1544,-439,1927,3994,-5211,-700,-589,-1910,-13031,-3649,-6295,187,473,1459,-2469,459,614,984,776,5916,-3067,580,-3832,6746,-10787,-3147,-8494
201196443,-471,115,-880,-2623,-102,1536,-428,1912,4002,-5282,-659,-534,-1951,-12949,-3588,-6302,181,475,1465,-2477,460,616,983,791,5909,-3098,548,-3830,6781,-10715,-3134,-8510
201401285,-489,89,-910,-2659,-144,1496,-473,1840,3864,-5414,-465,-432,-2146,-12789,-3875,-6273,158,467,1433,-2478,421,588,956,747,5787,-3258,658,-3897,6678,-10545,-3437,-8388
201606107,-488,35,-916,-2736,-148,1384,-479,1648,3649,-5942,-219,133,-2223,-12254,-3709,-5872,138,415,1404,-2565,382,487,863,562,5389,-3761,1080,-3463,6785,-10028,-3125,-7947
201810941,-497,-23,-927,-2797,-188,1283,-545,1494,3320,-6229,253,449,-2083,-12029,-3583,-6173,96,368,1364,-2617,322,398,766,423,4977,-3978,1662,-3399,7018,-9840,-2961,-8302
